0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,pred,true
0.3676518,0.77274185,0.3308743,0.1865395,0.18144563,0.28582725,0.35892367,0.5764345,0.34481135,0.22151871,0.32761753,0.052945655,0.25781116,0.2754491,0.78687394,0.04070503,0.114953555,0.026441976,15,9
0.45232755,0.74996215,0.40127558,0.19807641,0.27430978,0.33819264,0.37836364,0.5728039,0.3671933,0.23837395,0.3610425,0.08017419,0.30904475,0.30247426,0.7604984,0.069396436,0.1462745,0.05172487,10,9
0.36728317,0.71470314,0.32883447,0.24734503,0.23249486,0.30522388,0.44440177,0.5112575,0.3513087,0.26884952,0.32998857,0.09107312,0.33453947,0.30354536,0.7438776,0.069887765,0.17962103,0.06110683,15,9
0.40542904,0.776376,0.3573044,0.20181417,0.21878372,0.2908866,0.4006746,0.5571886,0.32676786,0.21762346,0.3244023,0.066315964,0.29041743,0.30561554,0.7782838,0.05210554,0.14300416,0.03928771,15,9
0.352287,0.7245525,0.31024778,0.25167975,0.28288364,0.3335505,0.46923575,0.53691083,0.35815054,0.27395576,0.3473275,0.12250149,0.39108628,0.3383247,0.72064626,0.08663697,0.18902287,0.082097284,15,9
0.2754459,0.66173095,0.30727682,0.2893526,0.23932174,0.28676662,0.49239635,0.46851942,0.36278075,0.32673565,0.3329001,0.11607613,0.3720628,0.31050205,0.707497,0.07627511,0.22105221,0.07410762,9,9
0.43682194,0.8615372,0.31090003,0.108920746,0.20075043,0.30194896,0.34901845,0.6314999,0.31148696,0.13557293,0.3099962,0.032590225,0.2520671,0.26718578,0.8424779,0.02301573,0.066233814,0.01784181,14,9
0.36538848,0.81418365,0.29247642,0.16006267,0.28541878,0.33966255,0.42336175,0.6152135,0.34880087,0.19913642,0.34138545,0.06663909,0.3539203,0.31209618,0.7809216,0.045031812,0.10428862,0.041686606,5,9
0.39895567,0.8000181,0.3377991,0.16196331,0.30745876,0.34258902,0.42123827,0.61129963,0.36123475,0.20307966,0.35857764,0.07498408,0.36677423,0.30386603,0.7778341,0.052588463,0.10627161,0.04693588,2,9
0.32204348,0.7841862,0.26991773,0.16956696,0.23896739,0.31765738,0.43705764,0.5866174,0.36183724,0.21862838,0.32982,0.059970994,0.3355786,0.28794855,0.7901883,0.042523555,0.11080026,0.036236685,15,9
0.36157003,0.8825725,0.29621437,0.092351936,0.20284472,0.28221494,0.37504977,0.6751069,0.3322833,0.12196985,0.327652,0.022201054,0.2722577,0.23601066,0.8565353,0.014915497,0.047873106,0.011131342,14,9
0.33523226,0.71020794,0.301257,0.23543581,0.36758974,0.40632895,0.48702183,0.5870967,0.4304712,0.3095232,0.39683455,0.13813603,0.44449866,0.3521993,0.70408225,0.11116002,0.17273007,0.1047584,10,9
0.35529888,0.80188614,0.29445466,0.15686601,0.29132298,0.35506332,0.45266527,0.6125014,0.37999395,0.21402456,0.36046934,0.074314125,0.37076104,0.3223182,0.7823382,0.0501663,0.106115855,0.04859371,15,9
0.30381367,0.65770483,0.311336,0.30533478,0.31241086,0.34297833,0.50786525,0.503072,0.38029817,0.3340984,0.36093092,0.15976413,0.43906248,0.3360233,0.6669519,0.11593111,0.23213568,0.116778046,15,9
0.23485865,0.5499455,0.28811255,0.41121882,0.3748457,0.37915942,0.61380005,0.44607842,0.42244157,0.4600244,0.39550328,0.2962526,0.5358768,0.3828027,0.56886774,0.20689543,0.36264712,0.25271246,13,14
0.23439282,0.52409786,0.2895489,0.4310091,0.37459973,0.36507383,0.607303,0.42326868,0.41228488,0.47121644,0.3886336,0.30563197,0.541536,0.36839035,0.5522095,0.2160582,0.37390965,0.26036784,15,14
0.3174448,0.6612799,0.3079202,0.3121494,0.383604,0.40016997,0.52291214,0.54692304,0.41850585,0.35926655,0.39645135,0.19381301,0.48060012,0.3814138,0.6458502,0.15842591,0.24420902,0.15799722,13,14
0.3633479,0.7008455,0.31522387,0.24695404,0.2762239,0.34337106,0.45710674,0.5327387,0.37236091,0.28001642,0.35560092,0.12116724,0.3790097,0.32502759,0.7202891,0.091445476,0.18917136,0.08205677,2,14
0.23425874,0.5943744,0.2723309,0.34577814,0.3351303,0.3511991,0.5838495,0.47002608,0.407327,0.4033642,0.3785173,0.21183667,0.49402803,0.3448879,0.6233543,0.13893576,0.29010892,0.16256736,15,14
0.2547626,0.6052208,0.28693828,0.34221283,0.33551505,0.3589899,0.5860522,0.46960416,0.4115804,0.40366295,0.38176584,0.21539694,0.48392022,0.35355222,0.63292676,0.14534812,0.2909033,0.16720226,15,14
0.2536612,0.60916114,0.28802952,0.3430496,0.3815394,0.39346486,0.5811094,0.4917455,0.42917955,0.41101244,0.39940724,0.23900007,0.5155936,0.372319,0.61426187,0.16576132,0.28524417,0.19719307,8,14
0.2866785,0.6011933,0.30852875,0.36275467,0.37741923,0.3898906,0.5596652,0.49396473,0.41926554,0.4054616,0.40001214,0.24667943,0.5044967,0.3807512,0.6035185,0.18592922,0.3036066,0.20553637,15,14
0.3296634,0.7669668,0.29648462,0.2079449,0.26936954,0.31828627,0.48271734,0.5685645,0.35835937,0.24504936,0.3400353,0.080680855,0.37187374,0.31684345,0.7555395,0.058743827,0.1446682,0.053092107,14,14
0.21050979,0.52780443,0.27639395,0.42193034,0.34890303,0.34718117,0.61986345,0.41079903,0.4123174,0.4761231,0.37576616,0.27014598,0.52792126,0.3501522,0.571063,0.18504758,0.35994822,0.2270778,12,14
0.21580793,0.5999356,0.2712284,0.3650475,0.36769104,0.37479204,0.5835051,0.4802929,0.4261813,0.42583194,0.38795355,0.22970787,0.5201814,0.36674625,0.60805404,0.15756537,0.29402444,0.1841238,14,14
0.23428912,0.5656213,0.27880913,0.37906176,0.359816,0.3677405,0.60915655,0.45098582,0.41506466,0.43620002,0.38836426,0.26881278,0.52385944,0.3690731,0.59046143,0.17574275,0.33247435,0.21822497,15,9
0.28223413,0.5859093,0.31721765,0.3908901,0.3602759,0.37207434,0.5748189,0.4619776,0.41164577,0.42300695,0.40069455,0.26848513,0.4975507,0.3783364,0.5957138,0.18688641,0.33343557,0.21607822,13,9
0.14721765,0.46137115,0.25146344,0.5137026,0.36865437,0.32926008,0.67398125,0.3411638,0.39625147,0.5496468,0.35884678,0.34916216,0.5937803,0.35639885,0.49674958,0.2279904,0.4472993,0.31616682,15,3
0.1235031,0.41291997,0.24485628,0.57928,0.37163556,0.28544047,0.6884951,0.28903463,0.3665938,0.5864372,0.33990765,0.39275786,0.62159956,0.3463509,0.45452097,0.23991731,0.50605994,0.3437899,15,9
0.15527457,0.46609166,0.2508211,0.50222266,0.35230047,0.3159723,0.6678599,0.3476703,0.39101407,0.53374285,0.3596293,0.33670792,0.5788343,0.35150635,0.5093515,0.20993206,0.4383577,0.28630987,15,9
0.16784008,0.47544625,0.2570678,0.4946819,0.3703852,0.3304123,0.6554564,0.3604924,0.39144966,0.52421033,0.363009,0.34385234,0.58397204,0.36097917,0.50751466,0.22564642,0.4315321,0.29908735,15,9
0.124298416,0.4312808,0.23452583,0.54725164,0.35249835,0.2924569,0.6919557,0.30443954,0.37319955,0.5680249,0.34220493,0.3644162,0.60674757,0.34152734,0.47661668,0.2190411,0.4784682,0.3150519,6,9
0.15016349,0.44623926,0.25129542,0.5350177,0.37446323,0.31047302,0.6664919,0.33076254,0.37442693,0.5468858,0.35040116,0.36285654,0.60412663,0.35338584,0.4763596,0.23687987,0.46320832,0.32278356,12,9
0.21948712,0.50830644,0.29813597,0.4687559,0.39204913,0.36683643,0.6206579,0.40645993,0.41688076,0.5011427,0.395945,0.3410433,0.55977756,0.37895972,0.5283762,0.23847407,0.40883395,0.298024,15,14
0.23014872,0.570822,0.28361827,0.38370663,0.37101737,0.3853412,0.6077384,0.45565754,0.42649364,0.4436599,0.40133035,0.28117648,0.5284338,0.3732843,0.5867603,0.18775724,0.33660817,0.2325179,15,14
0.24502988,0.5754609,0.29360834,0.37081283,0.36533877,0.39389828,0.5714266,0.47115523,0.4389284,0.43818524,0.39303696,0.2401739,0.5086573,0.36281714,0.6014084,0.1791994,0.30317336,0.20575058,8,14
0.26876917,0.5716905,0.2984635,0.37690997,0.38586792,0.393192,0.5859125,0.46747556,0.42071542,0.42829654,0.40189955,0.29511902,0.5275236,0.3871234,0.58557975,0.2058417,0.33622506,0.24303313,13,14
0.26692066,0.6335766,0.29172215,0.31496006,0.35224614,0.3737664,0.5537824,0.4968788,0.41130683,0.37905687,0.37308457,0.1859807,0.48120123,0.35629448,0.6465356,0.13494676,0.2533261,0.15345289,7,14
0.26287207,0.5908132,0.28355008,0.34205657,0.3166506,0.35228384,0.54418844,0.4681004,0.39381596,0.385738,0.3561019,0.19746193,0.47058907,0.34700477,0.63202924,0.14790131,0.2897433,0.15622652,15,14
0.27957195,0.62705374,0.30856895,0.32443297,0.33048722,0.36110687,0.5372568,0.49252906,0.41676378,0.38065922,0.39011645,0.17967798,0.4531141,0.3339239,0.65279704,0.1281029,0.2567783,0.13753182,14,9
