0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,pred,true
0.08277987,0.484753,0.15045103,0.49225315,0.38312858,0.3270357,0.7087431,0.3166738,0.4080256,0.5987254,0.356725,0.28744304,0.6454967,0.2911798,0.53371143,0.13451055,0.3996924,0.21665487,12,13
0.19182058,0.7346823,0.21001676,0.25251806,0.33716092,0.4177515,0.6449485,0.53016406,0.44877344,0.33799654,0.38090965,0.1632312,0.48671833,0.32688555,0.7185934,0.064202465,0.17694402,0.1195629,10,13
0.1291511,0.5857051,0.20877019,0.40226027,0.37413594,0.39270484,0.6714615,0.42535284,0.4250766,0.4952313,0.37767017,0.25410634,0.5761879,0.31061953,0.6097505,0.124206975,0.3237361,0.19145124,15,13
0.15973043,0.76009625,0.18525721,0.2185509,0.33241284,0.41161194,0.63340724,0.54961497,0.44959903,0.29896986,0.36780617,0.12553522,0.4957318,0.30995837,0.7390035,0.043491974,0.14291278,0.08910607,14,13
0.07033011,0.57189995,0.15240255,0.39774588,0.36322653,0.34313112,0.7292723,0.35830015,0.42222297,0.50342363,0.3707188,0.21332708,0.62955505,0.29015666,0.5901627,0.08708513,0.31989947,0.15996376,6,13
0.24231477,0.71657157,0.25671482,0.2543803,0.33582202,0.4133503,0.58284426,0.55362946,0.42369738,0.32580212,0.36548612,0.15161833,0.4523178,0.31136215,0.70501816,0.08169198,0.19626564,0.12055929,7,13
0.15503652,0.74952114,0.1843485,0.24212007,0.32735622,0.4102146,0.64786667,0.526073,0.45028743,0.33543575,0.37452206,0.14683488,0.5021525,0.3298169,0.704153,0.0576038,0.18159427,0.1066735,13,13
0.07634363,0.38303548,0.18349363,0.5628634,0.34670994,0.23885842,0.68938196,0.23974405,0.29785642,0.61316735,0.28286234,0.31690535,0.63759077,0.26062128,0.48943543,0.15911952,0.46963295,0.25466013,15,12
0.07857643,0.2970458,0.18590021,0.646963,0.3482693,0.18435378,0.68477046,0.18272676,0.26020434,0.67007726,0.25670856,0.38679352,0.65249205,0.2678031,0.42750025,0.21764728,0.5641021,0.32287303,15,12
0.07056859,0.45183453,0.15932994,0.48504698,0.3683389,0.2892236,0.7220448,0.29148364,0.36775243,0.58484304,0.32330096,0.25741476,0.6391314,0.2603927,0.5368271,0.11452608,0.4021541,0.19772977,8,12
0.06356011,0.45772266,0.14509493,0.49477386,0.3481072,0.2473336,0.71989715,0.24879804,0.31967074,0.5886037,0.2979332,0.24332237,0.6352231,0.2551599,0.5512248,0.094909534,0.37986073,0.17762311,14,12
0.06892641,0.4508092,0.15090357,0.49532488,0.3710816,0.27966982,0.7172932,0.28518257,0.36525843,0.5894301,0.3292519,0.2647089,0.64636546,0.26621115,0.54790485,0.11582065,0.39387932,0.19732413,4,12
0.088568844,0.3678466,0.20582487,0.5869357,0.3454728,0.22553082,0.65828896,0.24829413,0.3003828,0.61408,0.28698936,0.36831632,0.6326303,0.29318753,0.4627239,0.20362613,0.49802786,0.31965753,13,12
0.046008576,0.24732223,0.17453839,0.70369536,0.32567427,0.13986893,0.66157424,0.13751753,0.21073233,0.69514376,0.19924834,0.40613806,0.6715863,0.24349633,0.39095926,0.21291123,0.5836559,0.33914673,12,12
0.093491495,0.43777314,0.1849392,0.5148879,0.36350992,0.26810145,0.6889418,0.28171623,0.3512642,0.5860382,0.3230366,0.29543096,0.62006766,0.28562367,0.52136606,0.1482487,0.4247215,0.23680548,15,12
0.096679494,0.43589783,0.18854669,0.5164219,0.36579517,0.29806727,0.6959577,0.2843351,0.3513606,0.5947643,0.3310858,0.32144365,0.63093853,0.2902701,0.5112372,0.16990487,0.4529493,0.26159233,10,12
0.059091203,0.28541565,0.18343252,0.6700117,0.33956465,0.16751465,0.6593991,0.17839064,0.26025492,0.6802023,0.2501926,0.4179821,0.67770404,0.26997766,0.4025695,0.23039773,0.570384,0.3635563,15,12
0.10803812,0.46504694,0.20417476,0.49019894,0.36251867,0.2914534,0.6762572,0.31131637,0.35006523,0.5563608,0.32444414,0.2887462,0.594422,0.28939623,0.5506404,0.14834473,0.3938151,0.22505069,2,13
0.07345744,0.38578245,0.1721615,0.5649266,0.35541418,0.23388338,0.6721349,0.23845127,0.30892164,0.61462486,0.28904247,0.30838454,0.6378586,0.27679217,0.5008276,0.14987879,0.43984196,0.2434437,15,13
0.11511115,0.5768611,0.18098621,0.37930405,0.3706489,0.37036547,0.6731327,0.4062882,0.40845394,0.4710165,0.35579678,0.21458155,0.5835008,0.28540757,0.6174713,0.09365605,0.29778552,0.15855819,14,13
0.10276658,0.5450933,0.19857661,0.39387825,0.37353832,0.35574925,0.68949425,0.3716267,0.40046713,0.49575213,0.36318853,0.23244862,0.5954025,0.28716832,0.58454984,0.112036474,0.33949792,0.18333998,10,13
0.10191337,0.4830737,0.19906087,0.47704634,0.3806501,0.31820977,0.6816031,0.34114793,0.3884964,0.5568052,0.35442346,0.28649217,0.6092243,0.30205584,0.55136657,0.1499239,0.391512,0.22858147,13,10
0.061811414,0.3232447,0.16757326,0.6341677,0.33646008,0.1891329,0.6885907,0.20041962,0.28590438,0.6795499,0.2643543,0.39372954,0.6742593,0.27199855,0.42880273,0.20881699,0.5375479,0.3189497,15,10
0.069204114,0.48810259,0.1555952,0.45577222,0.36996734,0.3104971,0.71925896,0.33170557,0.39797607,0.5703048,0.34603927,0.27873674,0.6560065,0.2715001,0.5358244,0.119929254,0.39400798,0.20434268,6,10
0.055099703,0.34007043,0.16154523,0.6098285,0.3428117,0.20633675,0.69828254,0.21392263,0.2925482,0.66294825,0.27208826,0.36070547,0.6771798,0.2591573,0.44634908,0.17479268,0.5064313,0.28437307,15,13
0.10725442,0.497182,0.21664189,0.4694017,0.36533087,0.3187891,0.6715903,0.33353922,0.36951947,0.5305556,0.3373852,0.2785018,0.59248686,0.29836914,0.5506778,0.14648898,0.38724634,0.22467034,15,10
0.10512443,0.4824597,0.20125142,0.482215,0.37340435,0.32504973,0.68282014,0.3276538,0.37316796,0.55603546,0.33777368,0.2932695,0.6040416,0.29264748,0.54675347,0.15043391,0.39834678,0.22890659,4,10
0.054230757,0.42449436,0.15834068,0.5108461,0.36592275,0.28067997,0.7251972,0.2762468,0.35880753,0.60910636,0.31657976,0.27835557,0.6666816,0.25055018,0.50406295,0.12084707,0.4169301,0.21055217,6,10
0.10264681,0.4466686,0.19823413,0.5181115,0.35324267,0.28022084,0.67607516,0.29248387,0.34259892,0.5706381,0.3260684,0.3088725,0.61277485,0.29552275,0.5299389,0.15745637,0.41724017,0.24339391,15,10
0.21122442,0.7375822,0.23793177,0.226565,0.32407212,0.39321896,0.61340195,0.5639131,0.43854994,0.2797636,0.36735123,0.15804613,0.44623065,0.33000487,0.7190056,0.06907673,0.16242751,0.11565691,14,12
