0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,pred,true
0.18905675,0.75710046,0.17033727,0.22343114,0.27927083,0.36125422,0.6379147,0.56013316,0.4123083,0.30336303,0.37828666,0.12761343,0.51194495,0.26721966,0.7549644,0.056171026,0.16366154,0.08762263,15,14
0.15008698,0.66193,0.1838166,0.3292888,0.32801795,0.3580773,0.65880656,0.47301516,0.42400435,0.4251912,0.39415482,0.2193764,0.57403105,0.2924568,0.6504051,0.09417904,0.2614697,0.15319066,15,14
0.11601294,0.6068982,0.17965159,0.37833148,0.34054205,0.35150653,0.6591932,0.43403566,0.4222471,0.44792166,0.40302858,0.237939,0.59155345,0.29658097,0.6109733,0.10307716,0.29989916,0.165528,15,14
0.13734509,0.64655256,0.18732274,0.34719336,0.3399087,0.36845917,0.67088264,0.46553218,0.43051004,0.42033276,0.39992023,0.21835889,0.58859587,0.3003745,0.6366919,0.09639819,0.2770178,0.15610601,13,14
0.2133219,0.7851288,0.17128958,0.18951778,0.25552422,0.3441186,0.61752105,0.57554376,0.3849632,0.27715984,0.35594785,0.10668655,0.4671765,0.24422173,0.7914045,0.05001901,0.13153955,0.07289627,14,14
0.14570008,0.6632703,0.17730726,0.32710207,0.33152485,0.36772996,0.6626536,0.49080446,0.4366574,0.4100391,0.39829442,0.2233463,0.581039,0.30016848,0.6472913,0.0902388,0.2628199,0.15652837,8,14
0.18917437,0.71042144,0.1790886,0.2674811,0.3034312,0.3717887,0.6330697,0.5388348,0.42462492,0.3566685,0.3998577,0.17144518,0.53539735,0.27761972,0.701738,0.0733904,0.2055575,0.116532736,5,14
0.19980286,0.7628949,0.17913875,0.21150963,0.26264194,0.32891795,0.63249946,0.5423504,0.38517857,0.3183166,0.359528,0.11545523,0.48074406,0.22924487,0.7680646,0.05661962,0.14716236,0.07683879,15,14
0.010433403,0.24477941,0.16385031,0.7080905,0.33612496,0.18371308,0.6794932,0.12624761,0.28432348,0.7134311,0.32516593,0.41794685,0.7018327,0.2812477,0.3674446,0.21031253,0.54628533,0.3202495,15,11
0.01770932,0.30142936,0.18004301,0.6566696,0.34417158,0.21105625,0.6688197,0.16282134,0.30961704,0.66993487,0.3364655,0.37989488,0.67104083,0.28200653,0.41993818,0.2019969,0.50507385,0.2905047,2,11
0.013982028,0.27955878,0.1608158,0.68352866,0.33359063,0.19866191,0.66730976,0.14334643,0.29095396,0.6981236,0.33354717,0.4029561,0.6829427,0.2718715,0.38219154,0.19410183,0.5153046,0.2904024,15,12
0.0037095346,0.16914499,0.14762975,0.79025066,0.311269,0.13032643,0.68437004,0.07242207,0.23385826,0.7761729,0.28576753,0.45766506,0.73556775,0.26965454,0.3084817,0.23161158,0.5929075,0.3520169,15,6
0.017080763,0.31010064,0.15496981,0.646428,0.3403938,0.2214412,0.6731405,0.17277552,0.31891987,0.67785156,0.35187688,0.39203113,0.6756676,0.2760045,0.41779608,0.17902948,0.50617075,0.28334442,15,6
0.024587508,0.3613511,0.17996353,0.6044887,0.35546026,0.24745268,0.68483317,0.21150628,0.3363917,0.6274095,0.3604335,0.34368417,0.66913277,0.28776157,0.46205273,0.17351246,0.47073928,0.25957736,14,6
0.010458896,0.22496784,0.16502245,0.7456062,0.3245088,0.16382721,0.6525975,0.105233505,0.257462,0.73869926,0.3018484,0.4403273,0.69055724,0.27094397,0.32917356,0.21650377,0.5545612,0.32765472,15,6
0.016029907,0.3135559,0.15515,0.6553384,0.35999697,0.24420446,0.6950706,0.18579207,0.34277564,0.66145825,0.3614769,0.38895687,0.70947564,0.2951827,0.40605032,0.16754454,0.5244019,0.29529014,13,6
0.006858885,0.23060314,0.15220587,0.7221144,0.33958754,0.18109435,0.69430506,0.11809479,0.29493204,0.71973354,0.31854346,0.41862363,0.71456116,0.2760168,0.37069583,0.2108047,0.56928325,0.327867,15,6
0.018590797,0.30413076,0.17518681,0.67231923,0.34977642,0.22012715,0.66603833,0.16433837,0.31437886,0.6839264,0.34488127,0.3935219,0.6915843,0.29083395,0.3993393,0.18794817,0.5110512,0.29307154,15,9
0.008301859,0.24243082,0.13761368,0.7230135,0.35058323,0.20569909,0.69874513,0.12555476,0.3073351,0.7237717,0.324582,0.4769973,0.7205949,0.2950874,0.33809397,0.20746191,0.5787793,0.36804578,17,9
0.0037312435,0.17852248,0.14377734,0.78724277,0.3116791,0.14037241,0.6847102,0.07614336,0.24368267,0.7707777,0.2856789,0.45815194,0.72488785,0.2645433,0.30845267,0.22861277,0.5929212,0.3440672,15,9
0.0026137151,0.15037437,0.13542926,0.81441474,0.30448556,0.11937213,0.68626094,0.058594763,0.21975091,0.796301,0.26747102,0.4806046,0.74023515,0.25857276,0.28606907,0.23654386,0.6113247,0.36786133,15,9
0.012560128,0.27805546,0.17637816,0.6788326,0.35064387,0.20065057,0.6848222,0.14784737,0.29454422,0.68320477,0.3403614,0.38500834,0.6986974,0.28877068,0.41174805,0.20801555,0.5224508,0.30782878,15,9
0.12356051,0.585845,0.20393202,0.39163074,0.3463095,0.34078205,0.65686125,0.41353023,0.39952293,0.45847666,0.39049357,0.24678622,0.588381,0.29988074,0.59188104,0.11834579,0.31082505,0.17534934,14,12
